Setting logging level to INFO
2026-01-06 10:27:04.754-0500 | main | INFO  | Besu | Starting Besu
2026-01-06 10:30:53.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 29 (0x16f9e1b4e3099ad0b1afb8c101f853ba90f046761e98e4082d14e8a809a2639c): Optional[Header validation failed (LIGHT)]
2026-01-06 10:30:53.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:30:53.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:31:03.964-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=29, Round=1}, hash=0x21230805a33fbdfd982f56e2c607a9939fadfbb66cfc9cecbadf1ad937669de3
2026-01-06 10:31:03.987-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #29 / 1 tx / 0 pending / 4,144,487 (88.2%) gas / (0x21230805a33fbdfd982f56e2c607a9939fadfbb66cfc9cecbadf1ad937669de3)
2026-01-06 10:31:08.021-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #30 / 0 tx / 1 pending / 0 (0.0%) gas / (0xb9e570d31baf161542f56125f4d039dfca84e17fb1ffd970c45dee6eed3c9614)
2026-01-06 10:31:13.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #31 / 0 tx / 1 pending / 0 (0.0%) gas / (0x9f200c15e22282d2d920e055c1f21d3aa337c850d46206ad91d23b080d539689)
2026-01-06 10:31:18.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #32 / 0 tx / 1 pending / 0 (0.0%) gas / (0x2302adf361f3e178a7933d433fc05b74a3fd10c4e9a35307e5c287c2301c5744)
2026-01-06 10:31:23.033-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #33 / 1 tx / 0 pending / 1,990,570 (42.4%) gas / (0xb10405a0927b756d331cc82b47d32f9dd27e08053d4a66cafd57e1899c551f19)
2026-01-06 10:31:26.948-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713487 is only 4 seconds newer than parent timestamp 1767713483. Minimum 5 seconds
2026-01-06 10:31:26.948-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 34 (0x3113679dc56e1bab943073c9c1660ba25f085d31c6f7f3869b7fac2458d749a6): Optional[Header validation failed (LIGHT)]
2026-01-06 10:31:26.949-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:31:26.949-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:31:36.958-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=34, Round=1}, hash=0xf9e8e3a61255066d2c71f1e419053b1493a1a2d2d649214671171843ea7d7a6f
2026-01-06 10:31:36.964-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #34 / 0 tx / 1 pending / 0 (0.0%) gas / (0xf9e8e3a61255066d2c71f1e419053b1493a1a2d2d649214671171843ea7d7a6f)
2026-01-06 10:31:41.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #35 / 0 tx / 1 pending / 0 (0.0%) gas / (0x0b0e1b09d94010df87d56b1f048e79789911b190a711b9ab2a27d5bc3e3a16f7)
2026-01-06 10:31:46.032-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #36 / 1 tx / 0 pending / 1,353,969 (28.8%) gas / (0xefc62e41435dcf64f3fc195e359e2250ddedffc7ae5261854c7904e02f99289f)
2026-01-06 10:31:51.031-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #37 / 0 tx / 1 pending / 0 (0.0%) gas / (0xcd056b8f7ff7cc8dbcbf052a4026a1bdd54b3ef4984c8780f2bf4ae489edd38c)
2026-01-06 10:31:54.920-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713515 is only 4 seconds newer than parent timestamp 1767713511. Minimum 5 seconds
2026-01-06 10:31:54.921-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 38 (0x1a42ead1521101a3bb7c50658aff54117c6e1791c412d4ed500d7d9c409d0b9e): Optional[Header validation failed (LIGHT)]
2026-01-06 10:31:54.921-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:31:54.921-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:32:04.944-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=38, Round=1}, hash=0x3ff7d5bd5bbb00a0b77627d6945c879d6aa197f95293500562067eb90bfa555d
2026-01-06 10:32:04.955-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 38 (0x3ff7d5bd5bbb00a0b77627d6945c879d6aa197f95293500562067eb90bfa555d) is already imported
2026-01-06 10:32:04.956-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #38 / 0 tx / 1 pending / 0 (0.0%) gas / (0x3ff7d5bd5bbb00a0b77627d6945c879d6aa197f95293500562067eb90bfa555d)
2026-01-06 10:32:09.054-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #39 / 1 tx / 0 pending / 529,195 (11.3%) gas / (0x86ab4a57d6f8f0dc04fa8884087096aa3471c9cdad3f6627a4ffbafec0561f66)
2026-01-06 10:32:14.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #40 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf7fa63b336eb05e37f1c5140a5268a766c166381048accbe8b8b1027604a3942)
2026-01-06 10:32:19.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #41 / 0 tx / 0 pending / 0 (0.0%) gas / (0x54cdcb5652ef418a3d6b626361c61e8a0fa6da9632a20b1ae61e68df20f0c28e)
2026-01-06 10:32:24.018-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #42 / 0 tx / 0 pending / 0 (0.0%) gas / (0xd9441c33dd879b6adbc17ab815820bfb0c7e44203fc83754045205c8e13cf3b3)
2026-01-06 10:32:27.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713548 is only 4 seconds newer than parent timestamp 1767713544. Minimum 5 seconds
2026-01-06 10:32:27.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 43 (0x1f542284e8c4da293fe9aa779a5bd57117ad91be4110fb5f02a6ca2c87dd082c): Optional[Header validation failed (LIGHT)]
2026-01-06 10:32:27.910-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:32:27.910-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:32:37.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=43, Round=1}, hash=0x9fe1148d78bbb2c9260a7649a52ab7069185c7253301a2a92c5b13d871510eaa
2026-01-06 10:32:37.923-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #43 / 0 tx / 1 pending / 0 (0.0%) gas / (0x9fe1148d78bbb2c9260a7649a52ab7069185c7253301a2a92c5b13d871510eaa)
2026-01-06 10:32:42.021-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #44 / 0 tx / 1 pending / 0 (0.0%) gas / (0x92b5c6740e745247f51de61d8507674d56b3a967a467280e5c884d3cd07604b7)
2026-01-06 10:32:47.018-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #45 / 0 tx / 1 pending / 0 (0.0%) gas / (0xebd7b4f8f29f348c70eda9c7e7cc493c7cc602241b70aaa7edb2cc29b7d1d7c3)
2026-01-06 10:32:52.017-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #46 / 1 tx / 0 pending / 21,000 (0.4%) gas / (0x011b34676a260d56eaf4d08d4d4a8f816a0fa12f776be1047ee33bcba3c64acf)
2026-01-06 10:32:57.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #47 / 0 tx / 1 pending / 0 (0.0%) gas / (0xe2eaf96af9fea53ad4018786eb42347a0971a914ef1062dab53bf2b9893181df)
2026-01-06 10:33:00.924-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713581 is only 4 seconds newer than parent timestamp 1767713577. Minimum 5 seconds
2026-01-06 10:33:00.926-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 48 (0xc4da1768ebb21cf79b76a43b8e9b4ee19bb6329617ac6520c8c285bc7d43830c): Optional[Header validation failed (LIGHT)]
2026-01-06 10:33:00.926-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:33:00.926-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:33:10.931-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=48, Round=1}, hash=0x16cbc47273c08f14e50b53baa87fc4d80103dce550ca01b3f6d6edef402852df
2026-01-06 10:33:10.935-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #48 / 0 tx / 1 pending / 0 (0.0%) gas / (0x16cbc47273c08f14e50b53baa87fc4d80103dce550ca01b3f6d6edef402852df)
2026-01-06 10:33:15.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #49 / 1 tx / 0 pending / 21,000 (0.4%) gas / (0x50b4676c4473f7058c51f8b655c2c54144b9f0ed97661982c0b10ccb6b089b74)
2026-01-06 10:33:20.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #50 / 0 tx / 1 pending / 0 (0.0%) gas / (0x5ae6b5ceee4a3ec58530cad0aaf8f80acd242bf3b9e56fadd13ff118217b0247)
2026-01-06 10:33:25.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #51 / 0 tx / 1 pending / 0 (0.0%) gas / (0xab7a58cc281ed34cc4cf4fe824d2c92dd9c510b2750f9bdf04d2d30f3112d833)
2026-01-06 10:33:28.963-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713609 is only 4 seconds newer than parent timestamp 1767713605. Minimum 5 seconds
2026-01-06 10:33:28.963-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 52 (0x9e4337fef3c3f77d849c814b72211b91ce4602aa5c89ca81f3df48df745966dd): Optional[Header validation failed (LIGHT)]
2026-01-06 10:33:28.964-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:33:28.964-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:33:38.974-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=52, Round=1}, hash=0xf6fa5b7467f23dc0059bd7ffce9c2a75982619207c4e3be0e1ea27d20eb19212
2026-01-06 10:33:38.982-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #52 / 1 tx / 0 pending / 21,000 (0.4%) gas / (0xf6fa5b7467f23dc0059bd7ffce9c2a75982619207c4e3be0e1ea27d20eb19212)
2026-01-06 10:33:43.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #53 / 0 tx / 0 pending / 0 (0.0%) gas / (0x731cff0e2fde469bd70ff1ab9df5d1fbd554bb4672301fcc44ca23d58b6f8b8b)
2026-01-06 10:33:48.019-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #54 / 0 tx / 0 pending / 0 (0.0%) gas / (0xb17a81f098826a0474df672f62e89c40380a6c837870daed4d9f7a7678b60cf3)
2026-01-06 10:33:53.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #55 / 0 tx / 0 pending / 0 (0.0%) gas / (0x00dc0a175ff523e9ad50463f52047ec74ab390fb3f97fd7ace91b618ba036cde)
2026-01-06 10:33:58.018-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 56 (0x0269f99168b4a8191a36c2fe016b9342a5ece4dcc80b1e30dc607a72783969bf) is already imported
2026-01-06 10:33:58.019-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #56 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0269f99168b4a8191a36c2fe016b9342a5ece4dcc80b1e30dc607a72783969bf)
2026-01-06 10:34:01.942-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713642 is only 4 seconds newer than parent timestamp 1767713638. Minimum 5 seconds
2026-01-06 10:34:01.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 57 (0x396e6ed237571d296564e7fe6a137f4757dc91f2f69caf1126153ad38894cdc1): Optional[Header validation failed (LIGHT)]
2026-01-06 10:34:01.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:34:01.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:34:11.952-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=57, Round=1}, hash=0xc5d1b179ada2aea48fea41266522448e844c7dc6be9a5993b41ccb9e27d2ab0a
2026-01-06 10:34:11.956-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #57 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc5d1b179ada2aea48fea41266522448e844c7dc6be9a5993b41ccb9e27d2ab0a)
2026-01-06 10:34:16.010-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #58 / 0 tx / 0 pending / 0 (0.0%) gas / (0xae036709a330a4f0508bc395cb0b6941d7e58f67a537b082814aba90853da44e)
2026-01-06 10:34:21.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #59 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf8ae719ba70b298a9e551c55c5d2030a872f28fc4191b8382078004a436dc7b4)
2026-01-06 10:34:26.014-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #60 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa863f1490ce144ccedb416e114113e7b2bcbfda1224cdea5823727b610d1c6bf)
2026-01-06 10:34:31.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #61 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf7af8a9b63f20d37a754b9f4100117bcf3971afffff1cff604976f9308e42c23)
2026-01-06 10:34:34.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713675 is only 4 seconds newer than parent timestamp 1767713671. Minimum 5 seconds
2026-01-06 10:34:34.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 62 (0x53b280afdb5e90d6dbbeef12407f7cac2b3bd4412ae8f82306ab942c3b1bb6d7): Optional[Header validation failed (LIGHT)]
2026-01-06 10:34:34.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:34:34.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:34:44.948-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=62, Round=1}, hash=0x5bac2fa4725f1e2e536ab02065b0d8339d82021df0c3eacd1408b0eb6877c0be
2026-01-06 10:34:44.953-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #62 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5bac2fa4725f1e2e536ab02065b0d8339d82021df0c3eacd1408b0eb6877c0be)
2026-01-06 10:34:49.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #63 / 0 tx / 0 pending / 0 (0.0%) gas / (0x9fc37e400fdb6fffafaee34483f8a172f16caa95c60b6ef49c01f38524042c4b)
2026-01-06 10:34:49.015-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 63 (0x9fc37e400fdb6fffafaee34483f8a172f16caa95c60b6ef49c01f38524042c4b) is already imported
2026-01-06 10:34:54.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #64 / 0 tx / 0 pending / 0 (0.0%) gas / (0x685aaa14cbf79ed842d5dfcd1dd13eb83675763452e4d8dcd5e23b3a6cb0c919)
2026-01-06 10:34:59.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #65 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2424dda17562e953d9f54857fab8d7e6180839d715f4ba9856d9faa93f536b65)
